id,sales
3016707,4.719510272850014
3016708,4.721174095611586
3016709,4.721095986632357
3016710,4.721099653496868
3016711,4.7549518598388945
3016712,4.719510272850014
3016713,4.721174095611586
3016714,4.721095986632357
3016715,4.721099653496868
3016716,4.7549518598388945
3016717,4.719510272850014
3016718,4.721174095611586
3016719,4.721095986632357
3016720,4.721099653496868
3016721,4.7549518598388945
3016722,4.719510272850014
3016723,4.721174095611586
3016724,4.721095986632357
3016725,4.721099653496868
3016726,4.7549518598388945
3016727,4.719510272850014
3016728,4.721174095611586
3016729,4.721095986632357
3016730,4.721099653496868
3016731,4.7549518598388945
3016732,4.719510272850014
3016733,4.721174095611586
3016734,4.721095986632357
3016735,4.721099653496868
3016736,4.7549518598388945
3016737,4.719510272850014
3016738,4.721174095611586
3016739,4.721095986632357
3016740,4.721099653496868
3016741,4.7549518598388945
3016742,4.719510272850014
3016743,4.721174095611586
3016744,4.721095986632357
3016745,4.721099653496868
3016746,4.7549518598388945
3016747,4.719510272850014
3016748,4.721174095611586
3016749,4.721095986632357
3016750,4.721099653496868
3016751,4.7549518598388945
3016752,4.719510272850014
3016753,4.721174095611586
3016754,4.721095986632357
3016755,4.721099653496868
3016756,4.7549518598388945
3016757,4.719510272850014
3016758,4.721174095611586
3016759,4.721095986632357
3016760,4.721099653496868
3016761,4.7549518598388945
3016762,4.719510272850014
3016763,4.721174095611586
3016764,4.721095986632357
3016765,4.721099653496868
3016766,4.7549518598388945
3016767,4.719510272850014
3016768,4.721174095611586
3016769,4.721095986632357
3016770,4.721099653496868
3016771,4.7549518598388945
3016772,4.719510272850014
3016773,4.721174095611586
3016774,4.721095986632357
3016775,4.721099653496868
3016776,4.7549518598388945
3016777,4.719510272850014
3016778,4.721174095611586
3016779,4.721095986632357
3016780,4.721099653496868
3016781,4.7549518598388945
3016782,4.719510272850014
3016783,4.721174095611586
3016784,4.721095986632357
3016785,4.721099653496868
3016786,4.7549518598388945
3016787,4.719510272850014
3016788,4.721174095611586
3016789,4.721095986632357
3016790,4.721099653496868
3016791,4.7549518598388945
3016792,4.719510272850014
3016793,4.721174095611586
3016926,4.721095986632357
3016927,4.721099653496868
3016928,4.7549518598388945
3016929,4.719510272850014
3016930,4.721174095611586
3016931,4.721095986632357
3016932,4.721099653496868
3016933,4.7549518598388945
3016934,4.719510272850014
3016935,4.721174095611586
3016936,4.721095986632357
3016937,4.721099653496868
3016938,4.7549518598388945
3016939,4.719510272850014
3016940,4.721174095611586
3016941,4.721095986632357
3016942,4.721099653496868
3016943,4.7549518598388945
3016944,4.719510272850014
3016945,4.721174095611586
3016946,4.721095986632357
3016947,4.721099653496868
3016948,4.7549518598388945
3016949,4.719510272850014
3016950,4.721174095611586
3016951,4.721095986632357
3016952,4.721099653496868
3016953,4.7549518598388945
3016954,4.719510272850014
3016955,4.721174095611586
3016956,4.721095986632357
3016957,4.721099653496868
3016958,4.7549518598388945
3017289,4.719510272850014
3017290,4.721174095611586
3017291,4.721095986632357
3017292,4.721099653496868
3017293,4.7549518598388945
3017294,4.719510272850014
3017295,4.721174095611586
3017296,4.721095986632357
3017297,4.721099653496868
3017298,4.7549518598388945
3017299,4.719510272850014
3017300,4.721174095611586
3017301,4.721095986632357
3017302,4.721099653496868
3017303,4.7549518598388945
3017304,4.719510272850014
3017305,4.721174095611586
3017306,4.721095986632357
3017307,4.721099653496868
3017308,4.7549518598388945
3017309,4.719510272850014
3017310,4.721174095611586
3017311,4.721095986632357
3017312,4.721099653496868
3017313,4.7549518598388945
3017314,4.719510272850014
3017315,4.721174095611586
3017316,4.721095986632357
3017317,4.721099653496868
3017318,4.7549518598388945
3017319,4.719510272850014
3017320,4.721174095611586
3017321,4.721095986632357
3017652,4.721099653496868
3017653,4.7549518598388945
3017654,4.719510272850014
3017655,4.721174095611586
3017656,4.721095986632357
3017657,4.721099653496868
3017658,4.7549518598388945
3017659,4.719510272850014
3017660,4.721174095611586
3017661,4.721095986632357
3017662,4.721099653496868
3017663,4.7549518598388945
3017664,4.719510272850014
3017665,4.721174095611586
3017666,4.721095986632357
3017667,4.721099653496868
3017668,4.7549518598388945
3017669,4.719510272850014
3017670,4.721174095611586
3017671,4.721095986632357
3017672,4.721099653496868
3017673,4.7549518598388945
3017674,4.719510272850014
3017675,4.721174095611586
3017676,4.721095986632357
3017677,4.721099653496868
3017678,4.7549518598388945
3017679,4.719510272850014
3017680,4.721174095611586
3017681,4.721095986632357
3017682,4.721099653496868
3017683,4.7549518598388945
3017684,4.719510272850014
3018015,4.721174095611586
3018016,4.721095986632357
3018017,4.721099653496868
3018018,4.7549518598388945
3018019,4.719510272850014
3018020,4.721174095611586
3018021,4.721095986632357
3018022,4.721099653496868
3018023,4.7549518598388945
3018024,4.719510272850014
3018025,4.721174095611586
3018026,4.721095986632357
3018027,4.721099653496868
3018028,4.7549518598388945
3018029,4.719510272850014
3018030,4.721174095611586
3018031,4.721095986632357
3018032,4.721099653496868
3018033,4.7549518598388945
3018034,4.719510272850014
3018035,4.721174095611586
3018036,4.721095986632357
3018037,4.721099653496868
3018038,4.7549518598388945
3018039,4.719510272850014
3018040,4.721174095611586
3018041,4.721095986632357
3018042,4.721099653496868
3018043,4.7549518598388945
3018044,4.719510272850014
3018045,4.721174095611586
3018046,4.721095986632357
3018047,4.721099653496868
3018378,4.7549518598388945
3018379,4.719510272850014
3018380,4.721174095611586
3018381,4.721095986632357
3018382,4.721099653496868
3018383,4.7549518598388945
3018384,4.719510272850014
3018385,4.721174095611586
3018386,4.721095986632357
3018387,4.721099653496868
3018388,4.7549518598388945
3018389,4.719510272850014
3018390,4.721174095611586
3018391,4.721095986632357
3018392,4.721099653496868
3018393,4.7549518598388945
3018394,4.719510272850014
3018395,4.721174095611586
3018396,4.721095986632357
3018397,4.721099653496868
3018398,4.7549518598388945
3018399,4.719510272850014
3018400,4.721174095611586
3018401,4.721095986632357
3018402,4.721099653496868
3018403,4.7549518598388945
3018404,4.719510272850014
3018405,4.721174095611586
3018406,4.721095986632357
3018407,4.721099653496868
3018408,4.7549518598388945
3018409,4.719510272850014
3018410,4.721174095611586
3018576,4.721095986632357
3018577,4.721099653496868
3018578,4.7549518598388945
3018579,4.719510272850014
3018580,4.721174095611586
3018581,4.721095986632357
3018582,4.721099653496868
3018583,4.7549518598388945
3018584,4.719510272850014
3018585,4.721174095611586
3018586,4.721095986632357
3018587,4.721099653496868
3018588,4.7549518598388945
3018589,4.719510272850014
3018590,4.721174095611586
3018591,4.721095986632357
3018592,4.721099653496868
3018593,4.7549518598388945
3018594,4.719510272850014
3018595,4.721174095611586
3018596,4.721095986632357
3018597,4.721099653496868
3018598,4.7549518598388945
3018599,4.719510272850014
3018600,4.721174095611586
3018601,4.721095986632357
3018602,4.721099653496868
3018603,4.7549518598388945
3018604,4.719510272850014
3018605,4.721174095611586
3018606,4.721095986632357
3018607,4.721099653496868
3018608,4.7549518598388945
3018609,4.719510272850014
3018610,4.721174095611586
3018611,4.721095986632357
3018612,4.721099653496868
3018613,4.7549518598388945
3018614,4.719510272850014
3018615,4.721174095611586
3018616,4.721095986632357
3018617,4.721099653496868
3018618,4.7549518598388945
3018619,4.719510272850014
3018620,4.721174095611586
3018621,4.721095986632357
3018622,4.721099653496868
3018623,4.7549518598388945
3018624,4.719510272850014
3018625,4.721174095611586
3018626,4.721095986632357
3018627,4.721099653496868
3018628,4.7549518598388945
3018629,4.719510272850014
3018630,4.721174095611586
3018631,4.721095986632357
3018632,4.721099653496868
3018633,4.7549518598388945
3018634,4.719510272850014
3018635,4.721174095611586
3018636,4.721095986632357
3018637,4.721099653496868
3018638,4.7549518598388945
3018639,4.719510272850014
3018640,4.721174095611586
3018641,4.721095986632357
3018642,4.721099653496868
3018643,4.7549518598388945
3018644,4.719510272850014
3018645,4.721174095611586
3018646,4.721095986632357
3018647,4.721099653496868
3018648,4.7549518598388945
3018649,4.719510272850014
3018650,4.721174095611586
3018651,4.721095986632357
3018652,4.721099653496868
3018653,4.7549518598388945
3018654,4.719510272850014
3018655,4.721174095611586
3018656,4.721095986632357
3018657,4.721099653496868
3018658,4.7549518598388945
3018659,4.719510272850014
3018660,4.721174095611586
3018661,4.721095986632357
3018662,4.721099653496868
3018663,4.7549518598388945
3018664,4.719510272850014
3018665,4.721174095611586
3018666,4.721095986632357
3018667,4.721099653496868
3018668,4.7549518598388945
3018669,4.719510272850014
3018670,4.721174095611586
3018671,4.721095986632357
3018672,4.721099653496868
3018673,4.7549518598388945
3018674,4.719510272850014
3018675,4.721174095611586
3018676,4.721095986632357
3018677,4.721099653496868
3018678,4.7549518598388945
3018679,4.719510272850014
3018680,4.721174095611586
3018681,4.721095986632357
3018682,4.721099653496868
3018683,4.7549518598388945
3018684,4.719510272850014
3018685,4.721174095611586
3018686,4.721095986632357
3018687,4.721099653496868
3018688,4.7549518598388945
3018689,4.719510272850014
3018690,4.721174095611586
3018691,4.721095986632357
3018692,4.721099653496868
3018693,4.7549518598388945
3018694,4.719510272850014
3018695,4.721174095611586
3018696,4.721095986632357
3018697,4.721099653496868
3018698,4.7549518598388945
3018699,4.719510272850014
3018700,4.721174095611586
3018701,4.721095986632357
3018702,4.721099653496868
3018703,4.7549518598388945
3018704,4.719510272850014
3018705,4.721174095611586
3018706,4.721095986632357
3018707,4.721099653496868
3016959,4.7549518598388945
3016960,4.719510272850014
3016961,4.721174095611586
3016962,4.721095986632357
3016963,4.721099653496868
3016964,4.7549518598388945
3016965,4.719510272850014
3016966,4.721174095611586
3016967,4.721095986632357
3016968,4.721099653496868
3016969,4.7549518598388945
3016970,4.719510272850014
3016971,4.721174095611586
3016972,4.721095986632357
3016973,4.721099653496868
3016974,4.7549518598388945
3016975,4.719510272850014
3016976,4.721174095611586
3016977,4.721095986632357
3016978,4.721099653496868
3016979,4.7549518598388945
3016980,4.719510272850014
3016981,4.721174095611586
3016982,4.721095986632357
3016983,4.721099653496868
3016984,4.7549518598388945
3016985,4.719510272850014
3016986,4.721174095611586
3016987,4.721095986632357
3016988,4.721099653496868
3016989,4.7549518598388945
3016990,4.719510272850014
3016991,4.721174095611586
3016992,4.721095986632357
3016993,4.721099653496868
3016994,4.7549518598388945
3016995,4.719510272850014
3016996,4.721174095611586
3016997,4.721095986632357
3016998,4.721099653496868
3016999,4.7549518598388945
3017000,4.719510272850014
3017001,4.721174095611586
3017002,4.721095986632357
3017003,4.721099653496868
3017004,4.7549518598388945
3017005,4.719510272850014
3017006,4.721174095611586
3017007,4.721095986632357
3017008,4.721099653496868
3017009,4.7549518598388945
3017010,4.719510272850014
3017011,4.721174095611586
3017012,4.721095986632357
3017013,4.721099653496868
3017014,4.7549518598388945
3017015,4.719510272850014
3017016,4.721174095611586
3017017,4.721095986632357
3017018,4.721099653496868
3017019,4.7549518598388945
3017020,4.719510272850014
3017021,4.721174095611586
3017022,4.721095986632357
3017023,4.721099653496868
3017024,4.7549518598388945
3017025,4.719510272850014
3017026,4.721174095611586
3017027,4.721095986632357
3017028,4.721099653496868
3017029,4.7549518598388945
3017030,4.719510272850014
3017031,4.721174095611586
3017032,4.721095986632357
3017033,4.721099653496868
3017034,4.7549518598388945
3017035,4.719510272850014
3017036,4.721174095611586
3017037,4.721095986632357
3017038,4.721099653496868
3017039,4.7549518598388945
3017040,4.719510272850014
3017041,4.721174095611586
3017042,4.721095986632357
3017043,4.721099653496868
3017044,4.7549518598388945
3017045,4.719510272850014
3017046,4.721174095611586
3017047,4.721095986632357
3017048,4.721099653496868
3017049,4.7549518598388945
3017050,4.719510272850014
3017051,4.721174095611586
3017052,4.721095986632357
3017053,4.721099653496868
3017054,4.7549518598388945
3017055,4.719510272850014
3017056,4.721174095611586
3017057,4.721095986632357
3017058,4.721099653496868
3017059,4.7549518598388945
3017060,4.719510272850014
3017061,4.721174095611586
3017062,4.721095986632357
3017063,4.721099653496868
3017064,4.7549518598388945
3017065,4.719510272850014
3017066,4.721174095611586
3017067,4.721095986632357
3017068,4.721099653496868
3017069,4.7549518598388945
3017070,4.719510272850014
3017071,4.721174095611586
3017072,4.721095986632357
3017073,4.721099653496868
3017074,4.7549518598388945
3017075,4.719510272850014
3017076,4.721174095611586
3017077,4.721095986632357
3017078,4.721099653496868
3017079,4.7549518598388945
3017080,4.719510272850014
3017081,4.721174095611586
3017082,4.721095986632357
