id,sales
3015476,357.77574911261877
3015477,357.77574911261877
3015478,357.77574911261877
3015479,357.77574911261877
3015480,357.77574911261877
3015481,357.77574911261877
3015482,357.77574911261877
3015483,357.77574911261877
3015484,357.77574911261877
3015485,357.77574911261877
3015486,357.77574911261877
3015487,357.77574911261877
3015488,357.77574911261877
3015489,357.77574911261877
3015490,357.77574911261877
3015491,357.77574911261877
3015492,357.77574911261877
3015493,357.77574911261877
3015494,357.77574911261877
3015495,357.77574911261877
3015496,357.77574911261877
3015497,357.77574911261877
3015498,357.77574911261877
3015499,357.77574911261877
3015500,357.77574911261877
3015501,357.77574911261877
3015502,357.77574911261877
3015503,357.77574911261877
3015504,357.77574911261877
3015505,357.77574911261877
3015506,357.77574911261877
3015540,357.77574911261877
3015541,357.77574911261877
3015542,357.77574911261877
3015543,357.77574911261877
3015544,357.77574911261877
3015545,357.77574911261877
3015546,357.77574911261877
3015547,357.77574911261877
3015548,357.77574911261877
3015549,357.77574911261877
3015550,357.77574911261877
3015551,357.77574911261877
3015552,357.77574911261877
3015553,357.77574911261877
3015554,357.77574911261877
3015555,357.77574911261877
3015556,357.77574911261877
3015557,357.77574911261877
3015558,357.77574911261877
3015559,357.77574911261877
3015560,357.77574911261877
3015561,357.77574911261877
3015562,357.77574911261877
3015563,357.77574911261877
3015564,357.77574911261877
3015565,357.77574911261877
3015566,357.77574911261877
3015567,357.77574911261877
3015568,357.77574911261877
3015569,357.77574911261877
3015570,357.77574911261877
3015571,357.77574911261877
3015572,357.77574911261877
3015573,357.77574911261877
3015574,357.77574911261877
3015575,357.77574911261877
3015576,357.77574911261877
3015577,357.77574911261877
3015578,357.77574911261877
3015579,357.77574911261877
3015580,357.77574911261877
3015581,357.77574911261877
3015582,357.77574911261877
3015583,357.77574911261877
3015584,357.77574911261877
3015585,357.77574911261877
3015586,357.77574911261877
3015587,357.77574911261877
3015588,357.77574911261877
3015589,357.77574911261877
3015590,357.77574911261877
3015591,357.77574911261877
3015592,357.77574911261877
3015593,357.77574911261877
3015594,357.77574911261877
3015595,357.77574911261877
3015596,357.77574911261877
3015597,357.77574911261877
3015598,357.77574911261877
3015599,357.77574911261877
3015600,357.77574911261877
3015601,357.77574911261877
3015602,357.77574911261877
3015603,357.77574911261877
3015604,357.77574911261877
3015605,357.77574911261877
3015606,357.77574911261877
3015607,357.77574911261877
3015608,357.77574911261877
3015609,357.77574911261877
3015610,357.77574911261877
3015611,357.77574911261877
3015612,357.77574911261877
3015613,357.77574911261877
3015614,357.77574911261877
3015615,357.77574911261877
3015616,357.77574911261877
3015617,357.77574911261877
3015618,357.77574911261877
3015619,357.77574911261877
3015620,357.77574911261877
3015621,357.77574911261877
3015622,357.77574911261877
3015623,357.77574911261877
3015624,357.77574911261877
3015625,357.77574911261877
3015626,357.77574911261877
3015627,357.77574911261877
3015628,357.77574911261877
3015629,357.77574911261877
3015630,357.77574911261877
3015631,357.77574911261877
3015632,357.77574911261877
3015633,357.77574911261877
3015634,357.77574911261877
3015635,357.77574911261877
3015636,357.77574911261877
3015637,357.77574911261877
3015638,357.77574911261877
3015639,357.77574911261877
3015640,357.77574911261877
3015641,357.77574911261877
3015642,357.77574911261877
3015643,357.77574911261877
3015644,357.77574911261877
3015645,357.77574911261877
3015646,357.77574911261877
3015647,357.77574911261877
3015648,357.77574911261877
3015649,357.77574911261877
3015650,357.77574911261877
3015651,357.77574911261877
3015652,357.77574911261877
3015653,357.77574911261877
3015654,357.77574911261877
3015655,357.77574911261877
3015656,357.77574911261877
3015657,357.77574911261877
3015658,357.77574911261877
3015659,357.77574911261877
3015660,357.77574911261877
3015661,357.77574911261877
3015662,357.77574911261877
3015663,357.77574911261877
3015664,357.77574911261877
3015665,357.77574911261877
3015666,357.77574911261877
3015667,357.77574911261877
3015668,357.77574911261877
3015669,357.77574911261877
3015670,357.77574911261877
3015671,357.77574911261877
3015672,357.77574911261877
3015673,357.77574911261877
3015674,357.77574911261877
3015675,357.77574911261877
3015676,357.77574911261877
3015677,357.77574911261877
3015678,357.77574911261877
3015679,357.77574911261877
3015680,357.77574911261877
3015681,357.77574911261877
3015682,357.77574911261877
3015683,357.77574911261877
3015684,357.77574911261877
3015685,357.77574911261877
3015686,357.77574911261877
3015687,357.77574911261877
3015688,357.77574911261877
3015689,357.77574911261877
3015690,357.77574911261877
3015691,357.77574911261877
3015692,357.77574911261877
3015693,357.77574911261877
3015694,357.77574911261877
3015695,357.77574911261877
3015696,357.77574911261877
3015697,357.77574911261877
3015698,357.77574911261877
3015699,357.77574911261877
3015700,357.77574911261877
3015701,357.77574911261877
3015702,357.77574911261877
3015703,357.77574911261877
3015704,357.77574911261877
3015705,357.77574911261877
3015706,357.77574911261877
3015707,357.77574911261877
3015708,357.77574911261877
3015709,357.77574911261877
3015710,357.77574911261877
3015711,357.77574911261877
3015712,357.77574911261877
3015713,357.77574911261877
3015714,357.77574911261877
3015715,357.77574911261877
3015716,357.77574911261877
3015717,357.77574911261877
3015718,357.77574911261877
3015719,357.77574911261877
3015720,357.77574911261877
3015721,357.77574911261877
3015722,357.77574911261877
3015723,357.77574911261877
3015724,357.77574911261877
3015725,357.77574911261877
3015726,357.77574911261877
3015727,357.77574911261877
3015728,357.77574911261877
3015729,357.77574911261877
3015730,357.77574911261877
3015731,357.77574911261877
3015732,357.77574911261877
3015733,357.77574911261877
3015734,357.77574911261877
3015735,357.77574911261877
3015736,357.77574911261877
3015737,357.77574911261877
3015738,357.77574911261877
3015739,357.77574911261877
3015740,357.77574911261877
3015741,357.77574911261877
3015742,357.77574911261877
3015743,357.77574911261877
3015744,357.77574911261877
3015745,357.77574911261877
3015746,357.77574911261877
3015747,357.77574911261877
3015748,357.77574911261877
3015749,357.77574911261877
3015750,357.77574911261877
3015751,357.77574911261877
3015752,357.77574911261877
3015753,357.77574911261877
3015754,357.77574911261877
3015755,357.77574911261877
3015756,357.77574911261877
3015757,357.77574911261877
3015758,357.77574911261877
3015759,357.77574911261877
3015760,357.77574911261877
3015761,357.77574911261877
3015762,357.77574911261877
3015763,357.77574911261877
3015764,357.77574911261877
3015765,357.77574911261877
3015766,357.77574911261877
3015767,357.77574911261877
3015768,357.77574911261877
3015769,357.77574911261877
3015770,357.77574911261877
3015771,357.77574911261877
3015772,357.77574911261877
3015773,357.77574911261877
3015774,357.77574911261877
3015775,357.77574911261877
3015776,357.77574911261877
3015777,357.77574911261877
3015778,357.77574911261877
3015779,357.77574911261877
3015780,357.77574911261877
3015781,357.77574911261877
3015782,357.77574911261877
3015783,357.77574911261877
3015784,357.77574911261877
3015785,357.77574911261877
3015786,357.77574911261877
3015787,357.77574911261877
3015788,357.77574911261877
3015789,357.77574911261877
3015790,357.77574911261877
3015791,357.77574911261877
3015792,357.77574911261877
3015793,357.77574911261877
3015794,357.77574911261877
3015795,357.77574911261877
3015796,357.77574911261877
3015797,357.77574911261877
3015798,357.77574911261877
3015799,357.77574911261877
3015800,357.77574911261877
3015801,357.77574911261877
3015802,357.77574911261877
3015803,357.77574911261877
3015804,357.77574911261877
3015805,357.77574911261877
3015806,357.77574911261877
3015807,357.77574911261877
3015808,357.77574911261877
3015809,357.77574911261877
3015810,357.77574911261877
3015811,357.77574911261877
3015812,357.77574911261877
3015813,357.77574911261877
3015814,357.77574911261877
3015815,357.77574911261877
3015816,357.77574911261877
3015817,357.77574911261877
3015818,357.77574911261877
3015819,357.77574911261877
3015820,357.77574911261877
3015821,357.77574911261877
3015822,357.77574911261877
3015823,357.77574911261877
3015824,357.77574911261877
3015825,357.77574911261877
3015826,357.77574911261877
3015827,357.77574911261877
3015828,357.77574911261877
3015829,357.77574911261877
3015830,357.77574911261877
3015831,357.77574911261877
3015832,357.77574911261877
3015833,357.77574911261877
3015834,357.77574911261877
3015835,357.77574911261877
3015836,357.77574911261877
3015837,357.77574911261877
3015838,357.77574911261877
3015839,357.77574911261877
3015840,357.77574911261877
3015841,357.77574911261877
3015842,357.77574911261877
3015843,357.77574911261877
3015844,357.77574911261877
3015845,357.77574911261877
3015846,357.77574911261877
3015847,357.77574911261877
3015848,357.77574911261877
3015849,357.77574911261877
3015850,357.77574911261877
3015851,357.77574911261877
3015852,357.77574911261877
3015853,357.77574911261877
3015854,357.77574911261877
3015855,357.77574911261877
3015856,357.77574911261877
3015857,357.77574911261877
3015858,357.77574911261877
3015859,357.77574911261877
3015860,357.77574911261877
3015861,357.77574911261877
3015862,357.77574911261877
3015863,357.77574911261877
3015864,357.77574911261877
3015865,357.77574911261877
3015866,357.77574911261877
3015867,357.77574911261877
3015868,357.77574911261877
3015869,357.77574911261877
3015903,357.77574911261877
3015904,357.77574911261877
3015905,357.77574911261877
3015906,357.77574911261877
3015907,357.77574911261877
3015908,357.77574911261877
3015909,357.77574911261877
3015910,357.77574911261877
3015911,357.77574911261877
3015912,357.77574911261877
3015913,357.77574911261877
3015914,357.77574911261877
3015915,357.77574911261877
3015916,357.77574911261877
3015917,357.77574911261877
3015918,357.77574911261877
3015919,357.77574911261877
3015920,357.77574911261877
3015921,357.77574911261877
3015922,357.77574911261877
3015923,357.77574911261877
3015924,357.77574911261877
3015925,357.77574911261877
3015926,357.77574911261877
3015927,357.77574911261877
3015928,357.77574911261877
3015929,357.77574911261877
3015930,357.77574911261877
3015931,357.77574911261877
3015932,357.77574911261877
3015933,357.77574911261877
3015934,357.77574911261877
3015935,357.77574911261877
3015936,357.77574911261877
3015937,357.77574911261877
3015938,357.77574911261877
3015939,357.77574911261877
3015940,357.77574911261877
3015941,357.77574911261877
3015942,357.77574911261877
3015943,357.77574911261877
3015944,357.77574911261877
3015945,357.77574911261877
3015946,357.77574911261877
3015947,357.77574911261877
3015948,357.77574911261877
3015949,357.77574911261877
3015950,357.77574911261877
3015951,357.77574911261877
3015952,357.77574911261877
3015953,357.77574911261877
3015954,357.77574911261877
3015955,357.77574911261877
3015956,357.77574911261877
3015957,357.77574911261877
3015958,357.77574911261877
3015959,357.77574911261877
3015960,357.77574911261877
3015961,357.77574911261877
3015962,357.77574911261877
3015963,357.77574911261877
3015964,357.77574911261877
3015965,357.77574911261877
3015966,357.77574911261877
3015967,357.77574911261877
3015968,357.77574911261877
3015969,357.77574911261877
3015970,357.77574911261877
3015971,357.77574911261877
3015972,357.77574911261877
3015973,357.77574911261877
3015974,357.77574911261877
3015975,357.77574911261877
3015976,357.77574911261877
3015977,357.77574911261877
3015978,357.77574911261877
3015979,357.77574911261877
3015980,357.77574911261877
3015981,357.77574911261877
3015982,357.77574911261877
3015983,357.77574911261877
