id,sales
3019491,168.20833
3019492,172.91203
3019493,168.20833
3019494,168.20833
3019495,187.67572
3019496,168.20833
3019497,346.1337
3019498,168.20833
3019499,168.20833
3019500,168.20833
3019501,168.20833
3019502,168.20833
3019503,2265.998
3019504,168.20833
3019505,350.8374
3019506,168.20833
3019507,1826.8713
3019508,434.98087
3019509,260.2719
3019510,255.56822
3019511,260.2719
3019512,5193.6934
3019513,168.20833
3019514,168.20833
3019515,168.20833
3019516,168.20833
3019517,168.20833
3019518,260.2719
3019519,168.20833
3019520,168.20833
3019521,168.20833
3019522,172.91203
3019523,168.20833
3019524,346.1337
3019525,260.2719
3019526,168.20833
3019527,168.20833
3019528,187.67572
3019529,187.67572
3019530,586.21106
3019531,168.20833
3019532,168.20833
3019533,168.20833
3019534,168.20833
3019535,168.20833
3019536,527.85547
3019537,168.20833
3019538,192.37943
3019539,168.20833
3019540,504.58707
3019541,192.37943
3019542,187.67572
3019543,187.67572
3019544,172.91203
3019545,1458.3516
3019546,168.20833
3019547,168.20833
3019548,168.20833
3019549,168.20833
3019550,168.20833
3019551,192.37943
3019552,168.20833
3019553,168.20833
3019554,168.20833
3019555,187.67572
3019556,168.20833
3019557,168.20833
3019558,192.37943
3019559,168.20833
3019560,168.20833
3019561,187.67572
3019562,168.20833
3019563,255.56822
3019564,168.20833
3019565,168.20833
3019566,168.20833
3019567,168.20833
3019568,168.20833
3019569,2976.6702
3019570,168.20833
3019571,192.37943
3019572,168.20833
3019573,470.27637
3019574,335.68817
3019575,192.37943
3019576,187.67572
3019577,192.37943
3019578,3482.1716
3019579,168.20833
3019580,168.20833
3019581,187.67572
3019582,168.20833
3019583,168.20833
3019584,335.68817
3019585,168.20833
3019586,168.20833
3019587,168.20833
3019588,187.67572
3019589,168.20833
3019590,346.1337
3019591,260.2719
3019592,168.20833
3019593,168.20833
3019594,330.98447
3019595,168.20833
3019596,499.88336
3019597,168.20833
3019598,168.20833
3019599,168.20833
3019600,168.20833
3019601,168.20833
3019602,1382.0912
3019603,168.20833
3019604,406.22635
3019605,168.20833
3019606,470.27637
3019607,350.8374
3019608,192.37943
3019609,187.67572
3019610,172.91203
3019611,4794.308
3019612,168.20833
3019613,168.20833
3019614,168.20833
3019615,168.20833
3019616,168.20833
3019617,192.37943
3019618,168.20833
3019619,168.20833
3019620,168.20833
3019621,172.91203
3019622,168.20833
3019623,187.67572
3019624,335.68817
3019625,168.20833
3019626,168.20833
3019627,187.67572
3019628,168.20833
3019629,401.52264
3019630,168.20833
3019631,172.91203
3019632,168.20833
3019633,168.20833
3019634,168.20833
3019635,661.9695
3019636,168.20833
3019637,192.37943
3019638,168.20833
3019639,335.68817
3019640,260.2719
3019641,192.37943
3019642,255.56822
3019643,192.37943
3019644,2949.5837
3019645,168.20833
3019646,168.20833
3019647,168.20833
3019648,168.20833
3019649,168.20833
3019650,192.37943
3019651,168.20833
3019652,168.20833
3019653,168.20833
3019654,192.37943
3019655,168.20833
3019656,187.67572
3019657,172.91203
3019658,168.20833
3019659,168.20833
3019660,168.20833
3019661,168.20833
3019662,330.98447
3019663,168.20833
3019664,168.20833
3019665,168.20833
3019666,168.20833
3019667,168.20833
3019668,3498.608
3019669,168.20833
3019670,350.8374
3019671,168.20833
3019672,434.98087
3019673,406.22635
3019674,192.37943
3019675,187.67572
3019676,260.2719
3019677,4267.353
3019678,168.20833
3019679,168.20833
3019680,168.20833
3019681,172.91203
3019682,168.20833
3019683,260.2719
3019684,168.20833
3019685,168.20833
3019686,168.20833
3019687,260.2719
3019688,168.20833
3019689,270.71744
3019690,192.37943
3019691,168.20833
3019692,168.20833
3019693,187.67572
3019694,168.20833
3019695,581.5074
3019696,168.20833
3019697,172.91203
3019698,168.20833
3019699,168.20833
3019700,168.20833
3019701,1439.6134
3019702,168.20833
3019703,350.8374
3019704,168.20833
3019705,440.53708
3019706,406.22635
3019707,192.37943
3019708,187.67572
3019709,187.67572
3019710,4190.2437
3019711,168.20833
3019712,168.20833
3019713,168.20833
3019714,172.91203
3019715,168.20833
3019716,192.37943
3019717,168.20833
3019718,168.20833
3019719,168.20833
3019720,192.37943
3019721,168.20833
3019722,187.67572
3019723,260.2719
3019724,168.20833
3019725,168.20833
3019726,255.56822
3019727,168.20833
3019728,719.1568
3019729,168.20833
3019730,168.20833
3019731,168.20833
3019732,168.20833
3019733,168.20833
3019734,1399.4812
3019735,168.20833
3019736,350.8374
3019737,168.20833
3019738,470.27637
3019739,434.98087
3019740,192.37943
3019741,168.20833
3019742,187.67572
3019743,3638.8076
3019744,168.20833
3019745,168.20833
3019746,168.20833
3019747,172.91203
3019748,168.20833
3019749,335.68817
3019750,168.20833
3019751,168.20833
3019752,168.20833
3019753,335.68817
3019754,168.20833
3019755,187.67572
3019756,335.68817
3019757,168.20833
3019758,168.20833
3019759,187.67572
3019760,187.67572
3019761,666.33826
3019762,168.20833
3019763,168.20833
3019764,168.20833
3019765,168.20833
3019766,168.20833
3019767,2770.9487
3019768,168.20833
3019769,406.22635
3019770,168.20833
3019771,2024.6023
3019772,350.8374
3019773,192.37943
3019774,187.67572
3019775,192.37943
3019776,5473.0483
3019777,168.20833
3019778,168.20833
3019779,168.20833
3019780,172.91203
3019781,168.20833
3019782,260.2719
3019783,168.20833
3019784,168.20833
3019785,172.91203
3019786,192.37943
3019787,168.20833
3019788,187.67572
3019789,275.42114
3019790,168.20833
3019791,168.20833
3019792,255.56822
3019793,168.20833
3019794,581.5074
3019795,172.91203
3019796,172.91203
3019830,168.20833
3019831,168.20833
3019832,168.20833
3019833,3034.1924
3019834,168.20833
3019835,335.68817
3019836,168.20833
3019837,2871.2751
3019838,406.22635
3019839,260.2719
3019840,255.56822
3019841,192.37943
3019842,6973.4204
3019843,168.20833
3019844,168.20833
3019845,168.20833
3019846,168.20833
3019847,168.20833
3019848,335.68817
3019849,168.20833
3019850,168.20833
3019851,168.20833
3019852,168.20833
3019853,168.20833
3019854,187.67572
3019855,260.2719
3019856,168.20833
3019857,168.20833
3019858,187.67572
3019859,168.20833
3019860,465.57266
3019861,168.20833
3019862,168.20833
3019863,168.20833
3019864,168.20833
3019865,168.20833
3019866,1382.0912
3019867,168.20833
3019868,391.07712
3019869,168.20833
3019870,589.74646
3019871,434.98087
3019872,260.2719
3019873,187.67572
3019874,255.56822
3019875,4267.353
3019876,168.20833
3019877,168.20833
3019878,168.20833
3019879,172.91203
3019880,168.20833
3019881,260.2719
3019882,168.20833
3019883,168.20833
3019884,168.20833
3019885,192.37943
3019886,168.20833
3019887,330.98447
3019888,335.68817
3019889,168.20833
3019890,168.20833
3019891,255.56822
3019892,168.20833
3019893,666.33826
3019894,168.20833
3019895,168.20833
3019896,168.20833
3019897,168.20833
3019898,168.20833
3019899,689.6067
3019900,168.20833
3019901,350.8374
3019902,168.20833
3019903,406.22635
3019904,406.22635
3019905,192.37943
3019906,187.67572
3019907,187.67572
3019908,2208.3584
3019909,168.20833
3019910,168.20833
3019911,168.20833
3019912,172.91203
3019913,168.20833
3019914,192.37943
3019915,168.20833
3019916,168.20833
3019917,168.20833
3019918,192.37943
3019919,168.20833
3019920,255.56822
3019921,192.37943
3019922,168.20833
3019923,168.20833
3019924,255.56822
3019925,168.20833
3019926,661.6346
3019927,168.20833
3019928,168.20833
3019929,168.20833
3019930,168.20833
3019931,168.20833
3019932,4189.693
3019933,168.20833
3019934,350.8374
3019935,168.20833
3019936,504.58707
3019937,406.22635
3019938,335.68817
3019939,255.56822
3019940,192.37943
3019941,4958.438
3019942,168.20833
3019943,168.20833
3019944,168.20833
3019945,168.20833
3019946,168.20833
3019947,260.2719
3019948,168.20833
3019949,168.20833
3019950,168.20833
3019951,260.2719
3019952,168.20833
3019953,255.56822
3019954,260.2719
3019955,168.20833
3019956,168.20833
3019957,255.56822
3019958,187.67572
3019959,504.58707
3019960,168.20833
3019961,168.20833
3019962,168.20833
3019963,168.20833
3019964,168.20833
3019965,6787.9995
3019966,168.20833
3019967,638.70105
3019968,168.20833
3019969,1358.8228
3019970,2185.2075
3019971,406.22635
3019972,401.52264
3019973,346.1337
3019974,6893.038
3019975,168.20833
3019976,168.20833
3019977,192.37943
3019978,192.37943
3019979,168.20833
3019980,406.22635
3019981,172.91203
3019982,168.20833
3019983,172.91203
3019984,335.68817
3019985,168.20833
3019986,465.57266
3019987,406.22635
3019988,168.20833
3019989,168.20833
3019990,581.5074
3019991,255.56822
3019992,6261.1387
3019993,391.07712
3019994,187.67572
3019995,168.20833
3019996,168.20833
3019997,168.20833
3019998,5256.5664
3019999,168.20833
3020000,586.21106
3020001,168.20833
3020002,1358.8228
3020003,1358.8228
3020004,434.98087
3020005,330.98447
3020006,330.98447
3020007,7386.997
3020008,187.67572
3020009,168.20833
3020010,187.67572
3020011,192.37943
3020012,168.20833
3020013,406.22635
3020014,172.91203
3020015,168.20833
3020016,172.91203
3020017,335.68817
3020018,168.20833
3020019,465.57266
3020020,434.98087
3020021,168.20833
3020022,168.20833
3020023,599.6867
3020024,255.56822
3020025,4649.9736
3020026,335.68817
3020027,187.67572
3020028,168.20833
3020029,168.20833
3020030,168.20833
3020031,4207.083
3020032,168.20833
3020033,470.27637
3020034,168.20833
3020035,1358.8228
3020036,638.70105
3020037,470.27637
3020038,187.67572
3020039,255.56822
3020040,6893.038
3020041,168.20833
3020042,168.20833
3020043,172.91203
3020044,172.91203
3020045,168.20833
3020046,406.22635
3020047,172.91203
3020048,168.20833
3020049,172.91203
3020050,260.2719
3020051,168.20833
3020052,465.57266
3020053,434.98087
3020054,168.20833
3020055,168.20833
3020056,465.57266
3020057,187.67572
3020058,2690.1582
3020059,335.68817
3020060,168.20833
3020061,168.20833
3020062,168.20833
3020063,172.91203
3020064,4486.438
3020065,168.20833
3020066,551.9004
3020067,168.20833
3020068,666.33826
3020069,666.33826
3020070,406.22635
3020071,330.98447
3020072,255.56822
3020073,7151.7417
3020074,168.20833
3020075,168.20833
3020076,192.37943
3020077,172.91203
3020078,168.20833
3020079,406.22635
3020080,172.91203
3020081,168.20833
3020082,172.91203
3020083,335.68817
3020084,168.20833
3020085,465.57266
3020086,434.98087
3020087,168.20833
3020088,168.20833
3020089,465.57266
3020090,255.56822
3020091,4166.4243
3020092,391.07712
3020093,187.67572
3020094,168.20833
3020095,168.20833
3020096,168.20833
3020097,4207.083
3020098,168.20833
3020099,470.27637
3020100,168.20833
3020101,666.33826
3020102,638.70105
3020103,406.22635
3020104,187.67572
3020105,255.56822
3020106,5361.605
3020107,168.20833
3020108,168.20833
3020109,168.20833
3020110,168.20833
3020111,168.20833
3020112,406.22635
3020113,172.91203
3020114,168.20833
3020115,172.91203
3020116,192.37943
3020117,168.20833
3020118,465.57266
3020119,470.27637
3020120,168.20833
3020121,172.91203
3020122,465.57266
3020123,187.67572
3020124,1331.1854
3020125,335.68817
3020126,168.20833
3020127,168.20833
3020128,168.20833
3020129,168.20833
3020130,4690.6323
3020131,168.20833
3020132,504.58707
3020133,168.20833
3020134,666.33826
3020135,666.33826
3020136,335.68817
3020137,330.98447
3020138,330.98447
3020139,5473.0483
3020140,187.67572
3020141,168.20833
3020142,168.20833
3020143,172.91203
3020144,168.20833
3020145,350.8374
3020146,172.91203
3020147,168.20833
3020148,172.91203
3020149,335.68817
3020150,168.20833
3020151,430.27716
3020152,406.22635
3020153,168.20833
3020154,168.20833
3020155,465.57266
3020156,187.67572
3020157,4445.7793
3020158,260.2719
3020159,168.20833
3020193,168.20833
3020194,168.20833
3020195,168.20833
3020196,4207.083
3020197,168.20833
3020198,350.8374
3020199,168.20833
3020200,666.33826
3020201,504.58707
3020202,350.8374
3020203,187.67572
3020204,187.67572
3020205,5237.793
3020206,168.20833
3020207,168.20833
3020208,192.37943
3020209,168.20833
3020210,168.20833
3020211,350.8374
3020212,172.91203
3020213,168.20833
3020214,168.20833
3020215,192.37943
3020216,168.20833
3020217,346.1337
3020218,406.22635
3020219,168.20833
3020220,168.20833
3020221,330.98447
3020222,187.67572
3020223,1354.119
3020224,335.68817
3020225,168.20833
3020226,168.20833
3020227,168.20833
3020228,168.20833
3020229,4042.9534
3020230,168.20833
3020231,434.98087
3020232,168.20833
3020233,586.21106
3020234,638.70105
3020235,260.2719
3020236,255.56822
3020237,330.98447
3020238,4794.308
3020239,168.20833
3020240,168.20833
3020241,192.37943
3020242,172.91203
3020243,168.20833
3020244,260.2719
3020245,168.20833
3020246,168.20833
3020247,168.20833
3020248,335.68817
3020249,168.20833
3020250,401.52264
3020251,335.68817
3020252,168.20833
3020253,168.20833
3020254,401.52264
3020255,187.67572
3020256,4161.7207
3020257,168.20833
3020258,168.20833
3020259,168.20833
3020260,168.20833
3020261,168.20833
3020262,4207.083
3020263,168.20833
3020264,470.27637
3020265,168.20833
3020266,638.70105
3020267,470.27637
3020268,335.68817
3020269,255.56822
3020270,330.98447
3020271,5677.2427
3020272,168.20833
3020273,168.20833
3020274,187.67572
3020275,168.20833
3020276,168.20833
3020277,335.68817
3020278,168.20833
3020279,187.67572
3020280,168.20833
3020281,350.8374
3020282,168.20833
3020283,346.1337
3020284,335.68817
3020285,168.20833
3020286,168.20833
3020287,330.98447
3020288,187.67572
3020289,4002.295
3020290,168.20833
3020291,168.20833
3020292,168.20833
3020293,168.20833
3020294,168.20833
3020295,689.6067
3020296,168.20833
3020297,391.07712
3020298,168.20833
3020299,470.27637
3020300,391.07712
3020301,260.2719
3020302,187.67572
3020303,255.56822
3020304,3638.8076
3020305,168.20833
3020306,168.20833
3020307,172.91203
3020308,172.91203
3020309,168.20833
3020310,260.2719
3020311,168.20833
3020312,168.20833
3020313,168.20833
3020314,260.2719
3020315,168.20833
3020316,330.98447
3020317,260.2719
3020318,168.20833
3020319,168.20833
3020320,255.56822
3020321,187.67572
3020322,1326.4817
3020323,168.20833
3020324,168.20833
3020325,168.20833
3020326,168.20833
3020327,168.20833
3020328,689.6067
3020329,168.20833
3020330,260.2719
3020331,168.20833
3020332,470.27637
3020333,260.2719
3020334,260.2719
3020335,168.20833
3020336,172.91203
3020337,4267.353
3020338,168.20833
3020339,168.20833
3020340,168.20833
3020341,168.20833
3020342,168.20833
3020343,260.2719
3020344,168.20833
3020345,168.20833
3020346,168.20833
3020347,168.20833
3020348,168.20833
3020349,168.20833
3020350,192.37943
3020351,168.20833
3020352,168.20833
3020353,187.67572
3020354,187.67572
3020355,430.27716
3020356,168.20833
3020357,168.20833
3020490,168.20833
3020491,168.20833
3020492,168.20833
3020493,520.1972
3020494,168.20833
3020495,207.52866
3020496,168.20833
3020497,207.52866
3020498,275.42114
3020499,172.91203
3020500,168.20833
3020501,168.20833
3020502,1381.7598
3020503,168.20833
3020504,168.20833
3020505,168.20833
3020506,168.20833
3020507,168.20833
3020508,172.91203
3020509,168.20833
3020510,168.20833
3020511,168.20833
3020512,172.91203
3020513,168.20833
3020514,202.82495
3020515,172.91203
3020516,168.20833
3020517,168.20833
3020518,202.82495
3020519,168.20833
3020520,585.0428
3020521,168.20833
3020522,168.20833
3020853,168.20833
3020854,168.20833
3020855,168.20833
